iter	MAE
12140	17.53247743
12141	17.53234513
12142	17.53209179
12143	17.53198006
12144	17.53189691
12145	17.531843
12146	17.53164675
12147	17.53150703
12148	17.53093372
12149	17.53067758
12150	17.5306881
12151	17.53044643
12152	17.53011276
12153	17.52996003
12154	17.52970074
12155	17.52922146
12156	17.52904009
12157	17.52897107
12158	17.52886364
12159	17.52856521
12160	17.5283444
12161	17.52802179
12162	17.52815472
12163	17.52805494
12164	17.52798087
12165	17.52809072
12166	17.52795828
12167	17.52749979
12168	17.52747983
12169	17.52710923
12170	17.52703547
12171	17.52680997
12172	17.52628434
12173	17.52618833
12174	17.52596558
12175	17.5255373
12176	17.52542931
12177	17.52528496
12178	17.52494837
12179	17.52462358
12180	17.52443064
12181	17.52423013
12182	17.52424803
12183	17.52420551
12184	17.52404978
12185	17.52375782
12186	17.52356656
12187	17.52347054
12188	17.52336076
12189	17.52314442
12190	17.52309473
12191	17.52285968
12192	17.5229574
12193	17.52277232
12194	17.5227869
12195	17.52261996
12196	17.52252421
12197	17.52246158
12198	17.52226264
12199	17.52203568
12200	17.52159606
12201	17.52151997
12202	17.52147614
12203	17.52117718
12204	17.52070346
12205	17.52037411
12206	17.5201647
12207	17.52025678
12208	17.5200967
12209	17.52008027
12210	17.51964077
12211	17.51945536
12212	17.51941818
12213	17.51903837
12214	17.51877667
12215	17.51862599
12216	17.51844206
12217	17.51841352
12218	17.51824985
12219	17.51813576
12220	17.5181361
12221	17.5179653
12222	17.518014
12223	17.51767879
12224	17.51758739
12225	17.51770683
12226	17.51761079
12227	17.51742193
12228	17.51720396
12229	17.51709432
12230	17.51704269
12231	17.51693403
12232	17.51693548
12233	17.51688012
12234	17.51649345
12235	17.51626414
12236	17.51613354
12237	17.5158633
12238	17.51570364
12239	17.51537593
12240	17.51492992
12241	17.51479543
12242	17.5146555
12243	17.51452129
12244	17.51434607
12245	17.51394616
12246	17.51352963
12247	17.51332793
12248	17.51320766
12249	17.51283235
12250	17.5127717
12251	17.51270681
12252	17.51239439
12253	17.51222252
12254	17.51219523
12255	17.51171196
12256	17.51172036
12257	17.51152655
12258	17.51147104
12259	17.51136273
12260	17.51096883
12261	17.51080287
12262	17.5107942
12263	17.51047952
12264	17.51032035
12265	17.51024611
12266	17.51016984
12267	17.50971047
12268	17.50975056
12269	17.50944207
12270	17.50940022
12271	17.50932813
12272	17.5086717
12273	17.50864341
12274	17.50864903
12275	17.50839233
12276	17.50826021
12277	17.50798524
12278	17.50786691
12279	17.50751423
12280	17.50723289
12281	17.50715749
12282	17.50703109
12283	17.50669721
12284	17.50656149
12285	17.50621649
12286	17.50618274
12287	17.5058447
12288	17.50560853
12289	17.5053509
12290	17.50488499
12291	17.50474656
12292	17.50469658
12293	17.50451995
12294	17.50420223
12295	17.50386482
12296	17.50381927
12297	17.50382215
12298	17.5038491
12299	17.50358241
12300	17.50331341
12301	17.50316897
12302	17.50302749
12303	17.50301384
12304	17.5026895
12305	17.50250512
12306	17.50235269
12307	17.50232983
12308	17.50203989
12309	17.50179663
12310	17.50162873
12311	17.5014967
12312	17.50130828
12313	17.50093606
12314	17.5006353
12315	17.50037415
12316	17.5003251
12317	17.49998341
12318	17.49982727
12319	17.49991743
12320	17.49939502
12321	17.4991083
12322	17.49886295
12323	17.49836137
12324	17.49796586
12325	17.49772057
12326	17.49752738
12327	17.49762765
12328	17.49750596
12329	17.4971831
12330	17.49676753
12331	17.4967121
12332	17.49642549
12333	17.49634065
12334	17.49621936
12335	17.49625678
12336	17.4962206
12337	17.49619982
12338	17.49627198
12339	17.4961467
12340	17.49608463
12341	17.49575748
12342	17.49520891
12343	17.49490356
12344	17.49459646
12345	17.4945614
12346	17.49431641
12347	17.49415928
12348	17.49410664
12349	17.49405322
12350	17.49402691
12351	17.49382944
12352	17.49364962
12353	17.49346174
12354	17.4934159
12355	17.49319833
12356	17.49319573
12357	17.49293165
12358	17.49271659
12359	17.49263488
12360	17.49253614
12361	17.49241344
12362	17.49228179
12363	17.49202462
12364	17.49200653
12365	17.4919115
12366	17.49191907
12367	17.49173469
12368	17.4917154
12369	17.49152411
12370	17.49158261
12371	17.49150283
12372	17.49143966
12373	17.49138279
12374	17.49129918
12375	17.49092029
12376	17.49065329
12377	17.49045918
12378	17.49039092
12379	17.49006306
12380	17.49001045
12381	17.48963328
12382	17.48955501
12383	17.48932902
12384	17.48903133
12385	17.48877541
12386	17.48872956
12387	17.48864453
12388	17.48840998
12389	17.48829968
12390	17.48771175
12391	17.48776352
12392	17.48788926
12393	17.48750895
12394	17.48741221
12395	17.48704513
12396	17.48704655
12397	17.48701506
12398	17.48694371
12399	17.48695053
12400	17.48685447
12401	17.48681776
12402	17.4867871
12403	17.4865914
12404	17.48643108
12405	17.48645813
12406	17.48617891
12407	17.48608034
12408	17.48548051
12409	17.48559792
12410	17.48556029
12411	17.48543287
12412	17.48525162
12413	17.48522355
12414	17.48501889
12415	17.48492526
12416	17.48499794
12417	17.48478809
12418	17.48459133
12419	17.48447815
12420	17.48451678
12421	17.48401148
12422	17.48388929
12423	17.48368681
12424	17.48365292
12425	17.48345183
12426	17.48340731
12427	17.48316071
12428	17.48299179
12429	17.48294114
12430	17.48260064
12431	17.48248286
12432	17.482458
12433	17.48218793
12434	17.48191341
12435	17.48159714
12436	17.48149438
12437	17.48124527
12438	17.48076873
12439	17.48069328
12440	17.48055906
12441	17.48027717
12442	17.48016934
12443	17.47982814
12444	17.47913023
12445	17.47909336
12446	17.47903733
12447	17.47899391
12448	17.4788324
12449	17.4784811
12450	17.47849928
12451	17.4782014
12452	17.47808643
12453	17.47804456
12454	17.47784527
12455	17.47765099
12456	17.47737503
12457	17.47710107
12458	17.47687655
12459	17.4767508
12460	17.47649257
12461	17.47652571
12462	17.47654238
12463	17.47644767
12464	17.47637931
12465	17.47612111
12466	17.47600951
12467	17.47579883
12468	17.47582788
12469	17.47582851
12470	17.47572638
12471	17.47556281
12472	17.47550644
12473	17.47508971
12474	17.47493838
12475	17.47484086
12476	17.47490098
12477	17.47471944
12478	17.47464781
12479	17.47463772
12480	17.4744421
12481	17.47443873
12482	17.47411134
12483	17.47388075
12484	17.47379906
12485	17.47361298
12486	17.4735379
12487	17.47323909
12488	17.4730161
12489	17.47274606
12490	17.47265818
12491	17.47264847
12492	17.47221256
12493	17.47216228
12494	17.47185687
12495	17.47168832
12496	17.4713347
12497	17.47110908
12498	17.47081348
12499	17.47071546
12500	17.47061311
12501	17.47054693
12502	17.47018953
12503	17.46996656
12504	17.46985759
12505	17.46958713
12506	17.46953203
12507	17.46943868
12508	17.46939143
12509	17.46920177
12510	17.46902067
12511	17.46882345
12512	17.46871297
12513	17.46833306
12514	17.46789554
12515	17.46760511
12516	17.46744526
12517	17.46747444
12518	17.46720372
12519	17.46716706
12520	17.46695358
12521	17.46663287
12522	17.46648658
12523	17.46648525
12524	17.46648269
12525	17.46651324
12526	17.46643754
12527	17.46610743
12528	17.46605537
12529	17.46575009
12530	17.46547843
12531	17.46549048
12532	17.46515721
12533	17.46506623
12534	17.46507363
12535	17.46490324
12536	17.4647991
12537	17.46463145
12538	17.46459217
12539	17.46430009
12540	17.46435923
12541	17.46421352
12542	17.4641375
12543	17.46399945
12544	17.46381759
12545	17.46358272
12546	17.46348989
12547	17.46354206
12548	17.46324913
12549	17.46307808
12550	17.46307932
12551	17.46313385
12552	17.4629749
12553	17.46285826
12554	17.46273525
12555	17.46259646
12556	17.46250457
12557	17.4624165
12558	17.4619672
12559	17.46183406
12560	17.46166789
12561	17.46153745
12562	17.46146808
12563	17.46109943
12564	17.46099672
12565	17.46064284
12566	17.46051728
12567	17.46015278
12568	17.4601839
12569	17.46000478
12570	17.45967943
12571	17.45945645
12572	17.45956405
12573	17.45950598
12574	17.45895247
12575	17.45893881
12576	17.45870734
12577	17.45868395
12578	17.45855876
12579	17.45843386
12580	17.45837425
12581	17.45825588
12582	17.45802455
12583	17.45802563
12584	17.45807311
12585	17.45796607
12586	17.45768983
12587	17.45753207
12588	17.45732842
12589	17.45704367
12590	17.45681655
12591	17.45617536
12592	17.45579117
12593	17.45534614
12594	17.45518776
12595	17.45503017
12596	17.45475074
12597	17.45468553
12598	17.45452387
12599	17.45460276
12600	17.45409912
12601	17.45410806
12602	17.45370492
12603	17.45367291
12604	17.4535796
12605	17.45321896
12606	17.45296052
12607	17.45274992
12608	17.45253637
12609	17.45205118
12610	17.45197501
12611	17.45189856
12612	17.45152515
12613	17.45128012
12614	17.45124998
12615	17.45115365
12616	17.45075399
12617	17.45065876
12618	17.45056896
12619	17.45048745
12620	17.45031415
12621	17.45005835
12622	17.44990883
12623	17.44978011
12624	17.44946397
12625	17.44940316
12626	17.44890661
12627	17.44857356
12628	17.44850753
12629	17.44841606
12630	17.44825572
12631	17.44824475
12632	17.44794673
12633	17.44756717
12634	17.44739259
12635	17.44734585
12636	17.44723017
12637	17.44717445
12638	17.44689489
12639	17.44672057
12640	17.44628163
12641	17.4463018
12642	17.4459515
12643	17.44570121
12644	17.44550093
12645	17.44553652
12646	17.44562327
12647	17.44555081
12648	17.44524677
12649	17.44495607
12650	17.444611
12651	17.44466025
12652	17.44456506
12653	17.44425113
12654	17.44398441
12655	17.44377851
12656	17.44375009
12657	17.44376304
12658	17.44359341
12659	17.44338784
12660	17.44326526
12661	17.44316484
12662	17.44310168
12663	17.44304125
12664	17.44282645
12665	17.44253097
12666	17.44205702
12667	17.44203978
12668	17.44203241
12669	17.44192907
12670	17.4416877
12671	17.44161859
12672	17.44144068
12673	17.44127983
12674	17.44072952
12675	17.44048832
12676	17.44012275
12677	17.43986865
12678	17.43952064
12679	17.43940694
12680	17.43905913
12681	17.4388175
12682	17.43868856
12683	17.43859747
12684	17.43827992
12685	17.4382175
12686	17.43791455
12687	17.43776988
12688	17.43742389
12689	17.43723047
12690	17.43700126
12691	17.43688462
12692	17.43690012
12693	17.43642224
12694	17.43602141
12695	17.43579968
12696	17.43567174
12697	17.43568058
12698	17.43574356
12699	17.43564495
12700	17.43543885
12701	17.43525626
12702	17.43521867
12703	17.43514939
12704	17.43491255
12705	17.4346206
12706	17.43443923
12707	17.43408623
12708	17.4339973
12709	17.43374224
12710	17.4332187
12711	17.43287779
12712	17.43279597
12713	17.43251079
12714	17.43252363
12715	17.43240398
12716	17.43216469
12717	17.43210171
12718	17.43192413
12719	17.43186586
12720	17.43161002
12721	17.43153749
12722	17.43154214
12723	17.43119568
12724	17.43126502
12725	17.4307713
12726	17.43052346
12727	17.43022158
12728	17.43017957
12729	17.43014778
12730	17.43012385
12731	17.42998005
12732	17.42970215
12733	17.42961406
12734	17.42937154
12735	17.42920452
12736	17.42911002
12737	17.42874127
12738	17.42869802
12739	17.42835786
12740	17.4281396
12741	17.42809189
12742	17.42822862
12743	17.42812337
12744	17.42801552
12745	17.42797689
12746	17.4277747
12747	17.42770367
12748	17.42731599
12749	17.42706733
12750	17.42687442
12751	17.42683056
12752	17.42672672
12753	17.42654905
12754	17.42641123
12755	17.42625107
12756	17.42601071
12757	17.42594114
12758	17.4258361
12759	17.42578763
12760	17.42559937
12761	17.42547314
12762	17.42542136
12763	17.42553908
12764	17.42537597
12765	17.42510201
12766	17.42485372
12767	17.4243946
12768	17.42429239
12769	17.4239469
12770	17.42385853
12771	17.4238703
12772	17.42372635
12773	17.42371354
12774	17.4234742
12775	17.42308358
12776	17.42281287
12777	17.42262615
12778	17.4224708
12779	17.42252311
12780	17.42254733
12781	17.42215167
12782	17.42194533
12783	17.42164073
12784	17.4212728
12785	17.42124516
12786	17.42106358
12787	17.4209156
12788	17.4209126
12789	17.42080136
12790	17.4207255
12791	17.42026599
12792	17.42025398
12793	17.42016207
12794	17.41985502
12795	17.41983992
12796	17.41950627
12797	17.41943692
12798	17.41948408
12799	17.41940755
12800	17.41904327
12801	17.41881229
12802	17.41847755
12803	17.41831321
12804	17.41818507
12805	17.41791979
12806	17.41778015
12807	17.41771146
12808	17.41743659
12809	17.41742997
12810	17.41717369
12811	17.41693817
12812	17.41670535
12813	17.41660497
12814	17.41645412
12815	17.41639362
12816	17.41622423
12817	17.41612303
12818	17.41601897
12819	17.4156818
12820	17.41510335
12821	17.41498001
12822	17.41476716
12823	17.41469879
12824	17.41470791
12825	17.4140977
12826	17.4139432
12827	17.41348751
12828	17.41333244
12829	17.41324543
12830	17.41289636
12831	17.4126454
12832	17.41260785
12833	17.41255315
12834	17.41242152
12835	17.41231662
12836	17.4121139
12837	17.41165762
12838	17.41170218
12839	17.41152934
12840	17.41109348
12841	17.41098352
12842	17.41092473
12843	17.41073251
12844	17.41048403
12845	17.41042031
12846	17.41042646
12847	17.41042056
12848	17.41016629
12849	17.41015299
12850	17.4101078
12851	17.40982327
12852	17.40938913
12853	17.4091427
12854	17.40905518
12855	17.40879498
12856	17.408836
12857	17.40869162
12858	17.40851757
12859	17.40802824
12860	17.40787611
12861	17.40777297
12862	17.40766109
12863	17.40759714
12864	17.40753008
12865	17.40722528
12866	17.40682409
12867	17.40685908
12868	17.4063776
12869	17.40595478
12870	17.40585011
12871	17.40580227
12872	17.40563682
12873	17.40557744
12874	17.40539242
12875	17.40544808
12876	17.40542946
12877	17.40528098
12878	17.40531432
12879	17.40513509
12880	17.40504504
12881	17.40503659
12882	17.40507856
12883	17.40499784
12884	17.40453114
12885	17.40436344
12886	17.40416578
12887	17.40396423
12888	17.40388097
12889	17.40370519
12890	17.40373796
12891	17.40339358
12892	17.40276447
12893	17.40271015
12894	17.40241319
12895	17.40219992
12896	17.40220851
12897	17.40200448
12898	17.40197361
12899	17.40184159
12900	17.40164695
12901	17.40104297
12902	17.400816
12903	17.40055499
12904	17.40034294
12905	17.40025216
12906	17.40024725
12907	17.3999463
12908	17.39968636
12909	17.39971411
12910	17.3993821
12911	17.399058
12912	17.39869589
12913	17.39860544
12914	17.39848592
12915	17.39821399
12916	17.39824986
12917	17.39799319
12918	17.39769072
12919	17.39757086
12920	17.39721103
12921	17.39703616
12922	17.39680729
12923	17.3965424
12924	17.39634413
12925	17.39616993
12926	17.3962039
12927	17.39600486
12928	17.39561022
12929	17.39519604
12930	17.39511128
12931	17.39474405
12932	17.3947271
12933	17.3942877
12934	17.39392386
12935	17.39376156
12936	17.39368182
12937	17.39345817
12938	17.39327674
12939	17.39312461
12940	17.39312142
12941	17.39301627
12942	17.39293263
12943	17.39263076
12944	17.39249361
12945	17.3923707
12946	17.39226027
12947	17.39230954
12948	17.39216953
12949	17.39197614
12950	17.39183779
12951	17.39178636
12952	17.39180958
12953	17.39161047
12954	17.39137793
12955	17.39142529
12956	17.39132008
12957	17.39111345
12958	17.39075588
12959	17.39057736
12960	17.39032602
12961	17.39011691
12962	17.3899843
12963	17.38966546
12964	17.38949475
12965	17.38922215
12966	17.38890333
12967	17.38878616
12968	17.38884495
12969	17.38879317
12970	17.3887126
12971	17.38860589
12972	17.38836399
12973	17.38809469
12974	17.38786692
12975	17.38784514
12976	17.38741209
12977	17.3872171
12978	17.38719681
12979	17.3870717
12980	17.38681785
12981	17.38646144
12982	17.38623158
12983	17.38604714
12984	17.38597127
12985	17.38570809
12986	17.38560369
12987	17.38555243
12988	17.38520181
12989	17.38511594
12990	17.38465125
12991	17.38430303
12992	17.38420676
12993	17.38414892
12994	17.38410458
12995	17.38400415
12996	17.38368246
12997	17.38359828
12998	17.3834246
12999	17.38327524
13000	17.38303062
13001	17.38278518
13002	17.38259034
13003	17.38259197
13004	17.38247562
13005	17.38225066
13006	17.38221511
13007	17.3821769
13008	17.3821782
13009	17.38207975
13010	17.38196322
13011	17.38185571
13012	17.38184873
13013	17.38169674
13014	17.38152041
13015	17.38147172
13016	17.38141062
13017	17.38132322
13018	17.38122479
13019	17.38086291
13020	17.38057214
13021	17.38054042
13022	17.38024875
13023	17.38018659
13024	17.38025025
13025	17.3801836
13026	17.37991059
13027	17.37963627
13028	17.37964555
13029	17.37953757
13030	17.3795254
13031	17.37939282
13032	17.37919603
13033	17.37914592
13034	17.37898375
13035	17.37876663
13036	17.37853741
13037	17.37829502
13038	17.37804038
13039	17.37802272
13040	17.37793747
13041	17.37784756
13042	17.37767137
13043	17.37750979
13044	17.37697687
13045	17.37662082
13046	17.37634291
13047	17.37630769
13048	17.37613816
13049	17.37591759
13050	17.37563508
13051	17.37546308
13052	17.37526548
13053	17.37524405
13054	17.37519464
13055	17.37520047
13056	17.37467448
13057	17.37460144
13058	17.37442263
13059	17.37430207
13060	17.37438285
13061	17.37418868
13062	17.37416715
13063	17.37410736
13064	17.3739357
13065	17.37388373
13066	17.37380988
13067	17.37354968
13068	17.37336632
13069	17.3733862
13070	17.37302675
13071	17.37304929
13072	17.37318099
13073	17.37316487
13074	17.37324884
13075	17.37309962
13076	17.37298538
13077	17.37291266
13078	17.37259711
13079	17.37233602
13080	17.37219901
13081	17.37193731
13082	17.37183794
13083	17.3715539
13084	17.37140745
13085	17.37125596
13086	17.3708751
13087	17.37074661
13088	17.3707201
13089	17.37074739
13090	17.37061252
13091	17.37052434
13092	17.37041836
13093	17.37002525
13094	17.36983627
13095	17.36976771
13096	17.36960498
13097	17.36951653
13098	17.36912739
13099	17.36894582
13100	17.36865901
13101	17.36848704
13102	17.36845854
13103	17.36830318
13104	17.36805169
13105	17.36780689
13106	17.36765488
13107	17.36748038
13108	17.36725502
13109	17.36693708
13110	17.36672415
13111	17.36629627
13112	17.36626895
13113	17.36611355
13114	17.36595095
13115	17.36582111
13116	17.36573535
13117	17.36581186
13118	17.36584089
13119	17.36577191
13120	17.36533569
13121	17.36500397
13122	17.36492031
13123	17.36492895
13124	17.36489943
13125	17.36482322
13126	17.3646582
13127	17.36452409
13128	17.36438717
13129	17.36420642
13130	17.36412712
13131	17.36412151
13132	17.36408922
13133	17.36376805
13134	17.36353229
13135	17.36349449
13136	17.36350953
13137	17.36331888
13138	17.36304527
13139	17.36286367
13140	17.36284574
13141	17.36247308
13142	17.36199953
13143	17.36196203
13144	17.36175995
13145	17.3617509
13146	17.36172714
13147	17.36154455
13148	17.36158042
13149	17.3612512
13150	17.36068522
13151	17.36065389
13152	17.3606305
13153	17.36041935
13154	17.36037987
13155	17.36037386
13156	17.36030577
13157	17.36012705
13158	17.35982689
13159	17.35982088
13160	17.35974522
13161	17.35929006
13162	17.35912612
13163	17.3587279
13164	17.35852527
13165	17.35826988
13166	17.3582138
13167	17.3580925
13168	17.35784684
13169	17.357805
13170	17.35775594
13171	17.3576605
13172	17.35730855
13173	17.35712183
13174	17.35706918
13175	17.35694268
13176	17.3568169
13177	17.35689636
13178	17.35655504
13179	17.35653461
13180	17.35635872
13181	17.35616329
13182	17.35588165
13183	17.35554884
13184	17.35536562
13185	17.35530162
13186	17.35523435
13187	17.3550949
13188	17.35492571
13189	17.35480682
13190	17.35475802
13191	17.35473562
13192	17.35433038
13193	17.35415812
13194	17.35391634
13195	17.35351584
13196	17.35350467
13197	17.35338104
13198	17.35337096
13199	17.35330442
13200	17.35313011
13201	17.35298924
13202	17.3528754
13203	17.35268484
13204	17.35254508
13205	17.35230825
13206	17.35208954
13207	17.35191812
13208	17.3516308
13209	17.35146977
13210	17.35103138
13211	17.35094761
13212	17.35062244
13213	17.35062159
13214	17.35060358
13215	17.35048818
13216	17.35042282
13217	17.35038308
13218	17.35039028
13219	17.3502098
13220	17.35029145
13221	17.3500959
13222	17.34985507
13223	17.34979611
13224	17.34951387
13225	17.34938113
13226	17.34928622
13227	17.34924279
13228	17.34906021
13229	17.34895254
13230	17.34889297
13231	17.348785
13232	17.34869763
13233	17.34857476
13234	17.34844588
13235	17.34816005
13236	17.34826238
13237	17.34807585
13238	17.34784447
13239	17.34777505
13240	17.34745629
13241	17.34745187
13242	17.34726274
13243	17.34696115
13244	17.34654284
13245	17.34642539
13246	17.34619736
13247	17.34613444
13248	17.3459445
13249	17.34581896
13250	17.34508092
13251	17.34501496
13252	17.34490039
13253	17.34502939
13254	17.34495534
13255	17.34486151
13256	17.34448577
13257	17.34448107
13258	17.34441463
13259	17.34436636
13260	17.34419032
13261	17.34424049
13262	17.34426435
13263	17.34405868
13264	17.34378916
13265	17.34348268
13266	17.34327562
13267	17.34315836
13268	17.34306135
13269	17.34297573
13270	17.34283359
13271	17.34256608
13272	17.34240802
13273	17.34227444
13274	17.34212319
13275	17.34213809
13276	17.34206749
13277	17.34200403
13278	17.34176054
13279	17.34176519
13280	17.34170357
13281	17.34172803
13282	17.3417091
13283	17.34153354
13284	17.34146345
13285	17.34142698
13286	17.34143059
13287	17.34122932
13288	17.34122897
13289	17.34100504
13290	17.34066698
13291	17.3406845
13292	17.34043343
13293	17.34032044
13294	17.34032301
13295	17.34021295
13296	17.3403125
13297	17.34027055
13298	17.34014253
13299	17.33999241
13300	17.33998507
13301	17.33979149
13302	17.33952969
13303	17.33949146
13304	17.33948876
13305	17.33933369
13306	17.33889281
13307	17.33891172
13308	17.33872167
13309	17.3383032
13310	17.33817187
13311	17.33807715
13312	17.33803149
13313	17.33803959
13314	17.33774619
13315	17.33758932
13316	17.33711647
13317	17.33702137
13318	17.33698204
13319	17.33668517
13320	17.33661034
13321	17.33636528
13322	17.33632816
13323	17.33600031
13324	17.33564545
13325	17.33563956
13326	17.33545286
13327	17.33527611
13328	17.33513499
13329	17.33497209
13330	17.33461565
13331	17.33430615
13332	17.334107
13333	17.33392502
13334	17.33388217
13335	17.3337433
13336	17.33369763
13337	17.33370482
13338	17.33362842
13339	17.33343945
13340	17.33330833
13341	17.33310976
13342	17.33303473
13343	17.33302744
13344	17.33288173
13345	17.33275203
13346	17.33271696
13347	17.33261462
13348	17.33240877
13349	17.33208184
13350	17.33195473
13351	17.33186968
13352	17.33172609
13353	17.33160075
13354	17.33152751
13355	17.33150523
13356	17.33140813
13357	17.33137052
13358	17.3312476
13359	17.33125258
13360	17.33101356
13361	17.3308872
13362	17.3308271
13363	17.33085443
13364	17.33037423
13365	17.3303858
13366	17.3300656
13367	17.33003475
13368	17.32994186
13369	17.32984922
13370	17.32972016
13371	17.32945649
13372	17.3293195
13373	17.32927697
13374	17.32927271
13375	17.32923355
13376	17.32919729
13377	17.32913291
13378	17.32908994
13379	17.32899095
13380	17.32877326
13381	17.32862507
13382	17.32837081
13383	17.32834056
13384	17.32806376
13385	17.32788202
13386	17.32784937
13387	17.32769913
13388	17.32764395
13389	17.32758316
13390	17.32737836
13391	17.32689559
13392	17.32668426
13393	17.3264553
13394	17.32626338
13395	17.32600051
13396	17.32589018
13397	17.32581582
13398	17.32547897
13399	17.32546602
13400	17.32517235
13401	17.32524006
13402	17.32506888
13403	17.32500827
13404	17.32489573
13405	17.32493301
13406	17.32495594
13407	17.32488435
13408	17.32482611
13409	17.32483411
13410	17.32470529
13411	17.32449429
13412	17.32441864
13413	17.32436739
13414	17.32414226
13415	17.32405762
13416	17.32370069
13417	17.32340029
13418	17.32318076
13419	17.32305811
13420	17.32299612
13421	17.32294987
13422	17.32263755
13423	17.32250462
13424	17.32244896
13425	17.32231931
13426	17.32201995
13427	17.32197733
13428	17.32185142
13429	17.32178933
13430	17.32179359
13431	17.32182451
13432	17.32131712
13433	17.3213496
13434	17.32113249
13435	17.32125013
13436	17.32102707
13437	17.32063499
13438	17.32072724
13439	17.32064637
13440	17.32041013
13441	17.31990494
13442	17.31980738
13443	17.31983396
13444	17.31943064
13445	17.31938853
13446	17.3191625
13447	17.31896106
13448	17.31873121
13449	17.31866928
13450	17.31844534
13451	17.31851746
13452	17.31813487
13453	17.31792828
13454	17.31788852
13455	17.31787908
13456	17.31787712
13457	17.31793415
13458	17.31762979
13459	17.31747284
13460	17.31725535
13461	17.31713839
13462	17.31709592
13463	17.31694013
13464	17.31688255
13465	17.31674819
13466	17.31668667
13467	17.31649788
13468	17.31619986
13469	17.31625342
13470	17.31619896
13471	17.31591115
13472	17.31592785
13473	17.31580613
13474	17.31578811
13475	17.31543765
13476	17.31545334
13477	17.31518346
13478	17.31519837
13479	17.3151959
13480	17.31504484
13481	17.31505735
13482	17.31512426
13483	17.31508949
13484	17.31483788
13485	17.31458438
13486	17.3144834
13487	17.31439566
13488	17.31414029
13489	17.31403465
13490	17.31371843
13491	17.31357525
13492	17.313407
13493	17.31341068
13494	17.31344765
13495	17.31344372
13496	17.31332862
13497	17.31301054
13498	17.31290778
13499	17.31283573
13500	17.31289458
13501	17.31272165
13502	17.31259681
13503	17.31218155
13504	17.31174423
13505	17.31182388
13506	17.31172914
13507	17.31173293
13508	17.31164389
13509	17.31156509
13510	17.31135987
13511	17.31111193
13512	17.31101211
13513	17.31114126
13514	17.31091765
13515	17.31074181
13516	17.31078891
13517	17.31059811
13518	17.31034242
13519	17.31036103
13520	17.31020676
13521	17.31000844
13522	17.30988673
13523	17.30980063
13524	17.30968658
13525	17.30971601
13526	17.30943525
13527	17.30936771
13528	17.30911875
13529	17.30896903
13530	17.30885255
13531	17.30870953
13532	17.30813425
13533	17.30796977
13534	17.30757595
13535	17.30749983
13536	17.30724378
13537	17.30654661
13538	17.30638048
13539	17.30622595
13540	17.30607216
13541	17.3058904
13542	17.30587793
13543	17.30573717
13544	17.30555024
13545	17.30547639
13546	17.30533348
13547	17.30526044
13548	17.3051637
13549	17.30518212
13550	17.30493485
13551	17.30479926
13552	17.30475801
13553	17.30457895
13554	17.30410379
13555	17.3039933
13556	17.30392773
13557	17.30370706
13558	17.30344399
13559	17.30344981
13560	17.30324968
13561	17.30310284
13562	17.30293658
13563	17.30286745
13564	17.30257171
13565	17.3025592
13566	17.30223242
13567	17.30218805
13568	17.30193174
13569	17.30199944
13570	17.30198816
13571	17.30190709
13572	17.30168331
13573	17.30168684
13574	17.3014903
13575	17.30151989
13576	17.30146161
13577	17.30100869
13578	17.30050889
13579	17.30053448
13580	17.30042981
13581	17.30043233
13582	17.30029862
13583	17.30027117
13584	17.30025821
13585	17.29996345
13586	17.2997568
13587	17.29961841
13588	17.29948247
13589	17.2994071
13590	17.2992899
13591	17.29911488
13592	17.29915657
13593	17.29904067
13594	17.29889284
13595	17.2987115
13596	17.29859313
13597	17.2983573
13598	17.2983717
13599	17.29830724
13600	17.29816646
13601	17.29807293
13602	17.29807795
13603	17.29802234
13604	17.29798025
13605	17.29797946
13606	17.29789862
13607	17.29774142
13608	17.29775215
13609	17.29759212
13610	17.29744482
13611	17.29698392
13612	17.29681713
13613	17.29676999
13614	17.29674983
13615	17.29660764
13616	17.2966054
13617	17.296711
13618	17.29664199
13619	17.29661026
13620	17.29626778
13621	17.29625126
13622	17.29600383
13623	17.29599732
13624	17.29592141
13625	17.29581961
13626	17.29573888
13627	17.29569869
13628	17.29569086
13629	17.29549965
13630	17.2953511
13631	17.29530626
13632	17.29501529
13633	17.29490658
13634	17.29473761
13635	17.29460209
13636	17.29447054
13637	17.29441909
13638	17.29431605
13639	17.29424582
13640	17.29419551
13641	17.29395033
13642	17.29390422
13643	17.29387908
13644	17.29376455
13645	17.29362172
13646	17.29352233
13647	17.29345983
13648	17.29342494
13649	17.29348882
13650	17.2935064
13651	17.2934301
13652	17.2931865
13653	17.29322081
13654	17.29310079
13655	17.29292907
13656	17.29262855
13657	17.29244269
13658	17.29246991
13659	17.29246862
13660	17.29229204
13661	17.29226812
13662	17.29230925
13663	17.29236711
13664	17.29251707
13665	17.29241421
13666	17.29220428
13667	17.29210623
13668	17.29136752
13669	17.29121598
13670	17.2908854
13671	17.29082646
13672	17.29058824
13673	17.29056975
13674	17.29059923
13675	17.29044012
13676	17.29036922
13677	17.29032139
13678	17.29020761
13679	17.2900288
13680	17.28997692
13681	17.28992021
13682	17.28984101
13683	17.28962133
13684	17.2893524
13685	17.2891599
13686	17.28906962
13687	17.28876503
13688	17.28854032
13689	17.28819803
13690	17.28809969
13691	17.28816983
13692	17.2877654
13693	17.28766607
13694	17.2875778
13695	17.2875593
